ids,date,flag,user,text
1971956243,Sat May 30 08:15:24 PDT 2009,NO_QUERY,boogiefuentes,it's showtime... KAIROS! 
2302620063,Tue Jun 23 17:03:46 PDT 2009,NO_QUERY,Steph996,"@LAUREN8OH8 yep thats how it used to be, until 8th grade...  well this year they did and i got a 90, but we didnt have tests "
1977149585,Sat May 30 20:13:28 PDT 2009,NO_QUERY,IamDeejdollaz,@yagirldwoods  i havent gotten a reply from you in a long time i need you to be at another event cause i want another pic lol
1993600186,Mon Jun 01 10:38:16 PDT 2009,NO_QUERY,m0llybr00t4l,@callmeTAB ha i go to first baptist. maybe you could come sometime this week. i work with the 4 year olds with my cousin. 
1993852560,Mon Jun 01 11:01:51 PDT 2009,NO_QUERY,samisthinking,"I can't believe an entire plane full of people, a BIG plane full of people just disappeared. This is absolutely screwed up. "
1469817573,Tue Apr 07 07:30:28 PDT 2009,NO_QUERY,LaurieCrystal,@jwscws2009 yay! You're the best!!  Feel better!
2017014096,Wed Jun 03 07:43:21 PDT 2009,NO_QUERY,regeenahh,"will try to finish the book, *bye bye bertie.* haha! k? goodnight y'all..  // @psyche_24teen nice tweeting with you again. keep safe ! :-*"
1974450675,Sat May 30 13:09:44 PDT 2009,NO_QUERY,4wide,"Allergies today -  - If I take a Claritin, &quot;Will I be, Claritin Clear to Tweet?  #nascar http://tinyurl.com/qoogmw"
2203798918,Wed Jun 17 00:33:43 PDT 2009,NO_QUERY,lakleestorm,still at the hospital 
1979421040,Sun May 31 02:58:43 PDT 2009,NO_QUERY,lylkaG,playing guitar at my office on a sunny sunday 
1687592234,Sun May 03 09:05:55 PDT 2009,NO_QUERY,dancingtiger7,There's been cases of Swine Flu in Appache. It's gonna come to Lawton soon 
2203153486,Tue Jun 16 23:08:08 PDT 2009,NO_QUERY,thepete,This sucks--was dead tired at 12:30am but am now wide awake. Can't turn off my brain no matter what I do. Gotta get up in 5.5 hours 
2257206661,Sat Jun 20 13:58:13 PDT 2009,NO_QUERY,phuqradio,@cubanalust the email dont work 
2047337144,Fri Jun 05 13:30:10 PDT 2009,NO_QUERY,asavinggrace,@feliciaday ninjaed my Ashbringer.   #feliciadayrumors
2060787271,Sat Jun 06 19:34:39 PDT 2009,NO_QUERY,Jfergar,massage wanted 
1551395033,Sat Apr 18 08:56:46 PDT 2009,NO_QUERY,theycallmeuma,"crazy Vancouverites....running at 8am on a Saturday morning. I blend in quite well then!  Bye bye mountains, hello home of Grey's Anatomy!"
2236202337,Fri Jun 19 03:06:12 PDT 2009,NO_QUERY,ChronicPink,Twitter makes me go short on my punctuation  Soon the conjunctions and prepositions will bid goodbye too.
1551864588,Sat Apr 18 10:10:16 PDT 2009,NO_QUERY,Lisa_Michele,@Trypticon It doesn't seem like he'll ever learn. 
2247131082,Fri Jun 19 18:38:08 PDT 2009,NO_QUERY,ktmitch94,:/ I don't want Ziva to be gone  I am so sad!!!!
1957640210,Fri May 29 01:07:59 PDT 2009,NO_QUERY,rabbitsbum,"Good morning twitter peepettes. It's a beautiful morning so looks like it will be a good day, and weekend  I love England sometimes!"
1754683756,Sun May 10 07:04:06 PDT 2009,NO_QUERY,tobyw7,"@FuzzyMonsters I hadn't actually noticed haha, but purple seems like a good colour "
1679732900,Sat May 02 10:03:08 PDT 2009,NO_QUERY,TangerineLove, i hope this gets better..
1968722095,Fri May 29 22:03:43 PDT 2009,NO_QUERY,GirlintheRadio,I wish he was interested enough to learn something about me.  Fairytale complete.  
1753325900,Sun May 10 01:05:50 PDT 2009,NO_QUERY,imakecake,has the mother of all pimples percolating on her chin - it hurts 
2052826239,Sat Jun 06 02:10:22 PDT 2009,NO_QUERY,charissemd,watching shrek the third 
1825503385,Sun May 17 05:56:00 PDT 2009,NO_QUERY,davideggleton,"@Bdav unfortunately not, just checked "
2177873215,Mon Jun 15 06:50:31 PDT 2009,NO_QUERY,AliciaCaine,still waiting for summer here in #bozeman....is it possible it may never arrive? 
2258081936,Sat Jun 20 15:21:29 PDT 2009,NO_QUERY,sky_at_night,@SweetDahlia shit... 
1989579532,Mon Jun 01 02:03:24 PDT 2009,NO_QUERY,13th_saint,@fkgurl how i wished it was boston on the east. haha I still can't move on for the C's loss 
2015835266,Wed Jun 03 05:37:17 PDT 2009,NO_QUERY,watomita,Getting ready to go to work ??? 
2193970135,Tue Jun 16 09:10:15 PDT 2009,NO_QUERY,sulamitalopes,I'm yours 
1677258842,Sat May 02 01:10:41 PDT 2009,NO_QUERY,DukeSkywalker,@SweetCandiesXXX and if your cams arson rude you are supporting piracy 
1793724242,Thu May 14 03:46:17 PDT 2009,NO_QUERY,kayakadam,revising GCSE ICT 
2295364406,Tue Jun 23 07:49:58 PDT 2009,NO_QUERY,LadySagittarius,Does any celebrities follow any of there fans???? I wonder 
1833978136,Mon May 18 01:09:46 PDT 2009,NO_QUERY,snobscrilla,man so many interviews!!!! it's getting a bit overwhelming....gonna tweet you all back soon...gimme a bit 
2018042294,Wed Jun 03 09:20:45 PDT 2009,NO_QUERY,MouseGoesSqueak,Time for a big hearty lunch to prepare for our skit: Wheaties. The lunch of champions. 
1882696915,Fri May 22 07:19:48 PDT 2009,NO_QUERY,JackRyanBauer,"gr8 thing about iTunes- songs haven't heard in while  Time Won't Let Me, Hank Panky, Crystal Blue Persuasion, Cabo Wabo"
1827405385,Sun May 17 10:38:29 PDT 2009,NO_QUERY,donesclan,@thefurturesyer  I don't know what I would do if there was no online shopping. At least I'll good when I leave later with my new clothes 
2072023617,Sun Jun 07 20:16:11 PDT 2009,NO_QUERY,OdisG,@GQBugs  so stressed  i rather it downtown
2260252552,Sat Jun 20 18:55:15 PDT 2009,NO_QUERY,c_hrista,"@rachberlin Whatever, I'm jealous! I don't have a comp fast enough to run it, so TS3 will have to wait "
2064824479,Sun Jun 07 07:15:33 PDT 2009,NO_QUERY,mrising_phoenix,Its too early for accidents 
2189697224,Tue Jun 16 00:40:24 PDT 2009,NO_QUERY,Shana4homes,"I saw Robert Horry in Vegas on Saturday, I wish he was still part of Lakers! I know he is retired "
2016001407,Wed Jun 03 05:58:31 PDT 2009,NO_QUERY,xoxoJL,"@okgosu i saw first two episodes of that drama too, then gave up. too many politic-related korean vocabularies i didn't know... "
1999036498,Mon Jun 01 19:32:04 PDT 2009,NO_QUERY,hjmart,"@hef_a_roni We FOUND YOU!!!! Thanks to @LuvToSparkLe, but now i can't find a link to heart you  may be you can't if there are no items"
1996477342,Mon Jun 01 15:09:01 PDT 2009,NO_QUERY,N3ph4limsBabe,@lesley007 Hey huni. How's u hope uv had a gr8 day 
2051512986,Fri Jun 05 22:12:32 PDT 2009,NO_QUERY,SydzBeautiful,i miss San Jose already 
2203842569,Wed Jun 17 00:40:08 PDT 2009,NO_QUERY,angelahverdi,@nickash20 Yeah I am 
2222207684,Thu Jun 18 06:39:17 PDT 2009,NO_QUERY,iamrichgirl,arrived at work... @xyladevera aww...  I wanna teach a student too!
2219238097,Thu Jun 18 00:05:37 PDT 2009,NO_QUERY,twistz,@Collingwood_FC Still no Medhurst. Named as an emergency but he must have pulled up sore after the VFL game. 
1835591936,Mon May 18 06:20:09 PDT 2009,NO_QUERY,Valapolooza,"@peterfacinelli Awww, thnks for coming and spending time with all of us! Glad you liked the gift.  We'll see you in Atlanta in July! "
2044816099,Fri Jun 05 09:51:36 PDT 2009,NO_QUERY,MelissaAndrade,"@sadieozdesoy pwom pwom pwom. So over it. Oh and in case you forgot... I have no date, and will continue to complain about this. "
1557176105,Sun Apr 19 02:27:45 PDT 2009,NO_QUERY,lloyddLOL,Got all his IT coursework done 
2211861954,Wed Jun 17 13:22:37 PDT 2009,NO_QUERY,lindaayers,is trying to get over bronchitis and not spread it to everyone in the house... not successful yet since Shane has it too 
1982661983,Sun May 31 11:39:17 PDT 2009,NO_QUERY,gabbyriechert,Going to the lake!!!! Then home 
2053684809,Sat Jun 06 05:23:03 PDT 2009,NO_QUERY,NatLim,momma's baking cake  watching her make it.. logging off now ;D see ya
2066437954,Sun Jun 07 10:31:14 PDT 2009,NO_QUERY,bryanpatterson,Was going to eat Chick Fil A but alas it's Sunday. 
1962832185,Fri May 29 11:45:20 PDT 2009,NO_QUERY,Jademadeeasy,still trying to get better  had to get mommaz lovin..headed to her house.. ahhhhhh i so hate this feelin!
1826526405,Sun May 17 08:42:58 PDT 2009,NO_QUERY,thatgirlLA,On my way back from college station with jason 
2059364084,Sat Jun 06 16:47:03 PDT 2009,NO_QUERY,MrsAmarieB,my baby's growing up 
1995851143,Mon Jun 01 14:08:45 PDT 2009,NO_QUERY,ezragee,"Is off to Victoria's house for yoga, then to the park with Giancarlo. "
2062571374,Sat Jun 06 23:37:31 PDT 2009,NO_QUERY,AnimeGirlMika,"Good thing about getting locked outside: enjoying the rain, lightning, and thunder immensely "
1970892005,Sat May 30 05:34:08 PDT 2009,NO_QUERY,dopeydoo,&quot;Anybody who says they don't is lyring&quot; - Kelly Clarkson admits she pees in the shower-and dares you to admit it too! (read it in a mag) 
1971545391,Sat May 30 07:21:05 PDT 2009,NO_QUERY,weirdcreepyjon,@ludachrissyyy your love is amazing!! keep praying boo and I'll do the same!!   love youuu AND the cupid shuffle!! ;)
1965985600,Fri May 29 16:54:39 PDT 2009,NO_QUERY,PatriciaMonkey,#FollowFriday @illoannounce it's so much fun to participate in Illustration Friday and it's amazing to see all the different entries 
2187023031,Mon Jun 15 19:40:38 PDT 2009,NO_QUERY,TaylorLynn77,Things are looking up. 
2051458623,Fri Jun 05 22:04:34 PDT 2009,NO_QUERY,Vron23,"Jst got oitta wk  go figure the night I have plans, I get held to do OT"
2001387724,Tue Jun 02 00:43:17 PDT 2009,NO_QUERY,Lavender_Sky,Do you think that ma' best friend (Jordan) is angry  and doesn't want to see me again?!Hope not. but it's gonna be alright if she do that 
2183179744,Mon Jun 15 14:09:12 PDT 2009,NO_QUERY,KatyJoH,@RobPattzNews That honestly makes me sick. That poor man.  Those are not true fans.... true fans would respect him enough to NOT follow.
1967386830,Fri May 29 19:29:14 PDT 2009,NO_QUERY,kirstie2007,@thomasb11 i hate trying to figure this out... it makes me sad like when the rain flips on the back of my heels and flings mud everywhere 
2263037688,Sat Jun 20 23:48:25 PDT 2009,NO_QUERY,SierraOsita,No ever asks me on a date.  Meanies.
1992707372,Mon Jun 01 09:11:33 PDT 2009,NO_QUERY,SinkDrink,Happy Monday Tweeps!  Hope everyone had a good weekend and is ready for a productive week 
1792892550,Thu May 14 00:36:30 PDT 2009,NO_QUERY,lordmooch,@Burtens Once my 10k is done on Sunday I am gunning for you in the TSA Challenge! Just thought you should know 
1677687445,Sat May 02 03:26:25 PDT 2009,NO_QUERY,trishopping,playing the piano in awhile 
2203596295,Wed Jun 17 00:05:38 PDT 2009,NO_QUERY,DiaZerva,"Overall a happy day, but feel sad as my 1st cat of 12 years (Mittens - Truckercat) may be on the downward spiral. He smiles but is empty "
1981186558,Sun May 31 08:36:44 PDT 2009,NO_QUERY,SheelaJane,@shiebabyy same here  i felt like crying.
1752157014,Sat May 09 21:11:06 PDT 2009,NO_QUERY,readyforthis,Happy Mother's Day to all you mother's in Twitterville! 
2064797147,Sun Jun 07 07:11:33 PDT 2009,NO_QUERY,Anne_Frasier,"@bcmystery antho is a tribute to once upon a crime.  they aren't involved in any of it.  the 2 peeps in charge... well, nevermind.  "
1469369538,Tue Apr 07 06:09:57 PDT 2009,NO_QUERY,wishus,has a sore throat today. 
2185731793,Mon Jun 15 17:49:21 PDT 2009,NO_QUERY,wd8,This is gonna be a loooong weeek.  http://ff.im/41nuh
2185749423,Mon Jun 15 17:50:53 PDT 2009,NO_QUERY,whitguardie,Cracker Barrel. Our last meal together for awhile. 
2197743206,Tue Jun 16 15:06:17 PDT 2009,NO_QUERY,ShubhamGupta,Woohooo! I did get a nice apartment! Can't wait to move in but have to wait like 1.5 month 
1977156396,Sat May 30 20:14:33 PDT 2009,NO_QUERY,JBeauty,I hope they drop the trophy and break it 
1686151817,Sun May 03 04:02:00 PDT 2009,NO_QUERY,milesb,"I rant about lack of proofing/editing on the web, and same day I get an email pointing out a typo in my LinkedIn profile. I deserved it. "
1558676789,Sun Apr 19 09:05:04 PDT 2009,NO_QUERY,sarahreditt,@carla1976 hey  have you managed to figure it out yet? Lol x
1996011351,Mon Jun 01 14:23:45 PDT 2009,NO_QUERY,Briggitz,Work spoils everything i want to be im my garden 
1881009828,Fri May 22 03:17:09 PDT 2009,NO_QUERY,diyagirl,@dollylolly Are you head of media and design TOO? Lol. Ok at least we can work on it together 
1990683747,Mon Jun 01 05:29:54 PDT 2009,NO_QUERY,clixpy,Check out the Clixpy review at WebResourcesDepot and get 100 captures free  http://bit.ly/amwpB
1828053716,Sun May 17 11:59:50 PDT 2009,NO_QUERY,DannieLovesYou,"@jojo_ponedandco ooh, yay!  It's not terrble?  lol"
2052684101,Sat Jun 06 01:37:18 PDT 2009,NO_QUERY,llamakevin,"@PemC we had rain overnight, garden could use it, and my water butts have been topped up! Forecast heavy rain today "
1995126997,Mon Jun 01 12:59:40 PDT 2009,NO_QUERY,xXAnBuShinobiXx,Yes I got my best friend the job!!!! Godbless her and her journey. Your welcome Dana!!!!! 
2013387939,Tue Jun 02 22:33:19 PDT 2009,NO_QUERY,EllennnM,@Sheenobree hence the ew. Oh dearr minds in the gutter 
1880719456,Fri May 22 02:15:16 PDT 2009,NO_QUERY,bastubis,"@annalist - well, the postman brought it this morning and left it with  neighbour cos I wasn't in and the neighbour just dropped it off "
2049421375,Fri Jun 05 16:51:06 PDT 2009,NO_QUERY,jessicalim,@nj17  thank you. 
1989767686,Mon Jun 01 02:44:25 PDT 2009,NO_QUERY,ansarahmed,"@BengaluruHuDuGa Satish googled nice name starting from ch, you can google it too "
2259777960,Sat Jun 20 18:08:48 PDT 2009,NO_QUERY,katedeannn,"at rjs, going home soon to a house with no one in it til tuesday "
2235412232,Fri Jun 19 01:09:01 PDT 2009,NO_QUERY,chrisjukes,"Opps, only do that &quot;Show support for democracy in Iran&quot; thingy if your avatar can support an overlay, my avatar can't "
1755412083,Sun May 10 09:04:24 PDT 2009,NO_QUERY,laurensbite,"Happy Mother's Day to all you mom's. And to those that will be mother's one day  Make sure you hug your mom, &amp; watch Twilight with her "
1964670689,Fri May 29 14:36:41 PDT 2009,NO_QUERY,abe123m,@fluxystar lmao. you should see my grandma drive. i &quot;offer&quot; to drive her everywhere because she is a hazard to all on the road. cute tho! 
2063934241,Sun Jun 07 04:38:25 PDT 2009,NO_QUERY,stonesimon,"@FrazJ oh ok lol, I can imagine you ranting to them "
1573213876,Tue Apr 21 00:10:47 PDT 2009,NO_QUERY,lpauli,"From the city, if you come up Roma St, up around as if you are coming to Hale Street and then turn left into Caxton "
1557961614,Sun Apr 19 06:44:39 PDT 2009,NO_QUERY,gospurs927,"@Rook1027 hmm, i've never heard of it, but i'm glad you liked it. "
1836133059,Mon May 18 07:26:08 PDT 2009,NO_QUERY,cheskathomson53,"To all of my Twitter followers out there, THANK YOU AND GOD BLESS YOU for all of the wonderful and inspiring comments you post to me!!! "
1881684135,Fri May 22 05:18:33 PDT 2009,NO_QUERY,jvwood,off to tarpon springs for the day 
2205758044,Wed Jun 17 05:23:11 PDT 2009,NO_QUERY,MandinaM,@ben_simpson working  best get back to it actually... will text  x x enjoy your afternoon lovely x x
1827786987,Sun May 17 11:26:45 PDT 2009,NO_QUERY,lizzdefinitely,"@gsthornton I had two finals on mine, but the rest of the day was fun "
2175877863,Mon Jun 15 02:15:31 PDT 2009,NO_QUERY,Hey_Bawheed,"Some people are like slinkies, good for nothing but they still bring a smile to your face when you push them down a flight of stairs! "
2046807992,Fri Jun 05 12:43:20 PDT 2009,NO_QUERY,Caitielin34,It had a broken leg &amp; had to be put down! 
1835920814,Mon May 18 07:01:15 PDT 2009,NO_QUERY,tashanzac,oh I promised a few guys I would bring back the word Rad.  haha Yes yes I know. so retro. Let's just bring it back to the world.  
1834288940,Mon May 18 02:21:29 PDT 2009,NO_QUERY,Dadezblueydgirl,just woke up and cant get back to bed.. and i have a final tom.. this isnt going to be good 
1960761181,Fri May 29 08:27:54 PDT 2009,NO_QUERY,kelsivilandre,Officially done with school! 
1556648989,Sat Apr 18 23:43:01 PDT 2009,NO_QUERY,paykan,@pkjaz  cool  me too 
1964588622,Fri May 29 14:28:41 PDT 2009,NO_QUERY,juan2dagroove,taking life one day at a time 
2214150013,Wed Jun 17 16:20:13 PDT 2009,NO_QUERY,kelseyismz,"My phones fucked up  I tried to update it to 3.0 and suddenly it wont turn on and it wont restore, feeeeeeeck  I'm gonna cry seriously."
1971077640,Sat May 30 06:08:52 PDT 2009,NO_QUERY,Meaganbbyface,"@Fossyyy hahah, yeahyeah I get that. Buuut I took benadrly so I'm gonna' pass out! "
1559772757,Sun Apr 19 12:00:41 PDT 2009,NO_QUERY,AryIrigoyen,@mileycyrus: Germany? Italy? oh Im so jealous haha love ya 
2210120235,Wed Jun 17 11:11:38 PDT 2009,NO_QUERY,Mamacoosah,@bbBonnie  We can put it off til 8:30! But you'd have to come over RIGHT AFTER.
2258437104,Sat Jun 20 15:55:33 PDT 2009,NO_QUERY,VenusAthena,I am so conflicted inside 
2288551781,Mon Jun 22 19:18:33 PDT 2009,NO_QUERY,alemerkt,"@Gianella95 iim telling you,  i can't watch itt, Boo hoo."
2052571319,Sat Jun 06 01:11:37 PDT 2009,NO_QUERY,kreativlink,@zross09 Good morning! How's the weather in Scotland today? 
2052270433,Sat Jun 06 00:10:41 PDT 2009,NO_QUERY,emilyylime,"@somnambular I'm so confused why so many people think I have such low self esteem, the only person who can tell I love myself is Athena "
1752193603,Sat May 09 21:16:32 PDT 2009,NO_QUERY,mkeguy69,"@Desert_Paradise Hi Dale, your welcome man! Hope ur weekend is going well. I think I would enjoy your Desert Paradise! fun, fun, fun! "
2002767662,Tue Jun 02 05:06:36 PDT 2009,NO_QUERY,SArmyPureEvil,"U'gh, having an allergic reaction to the plaster that was given to me for my cut foot.  How to make an injury even worse.  #SArmy"
1755062027,Sun May 10 08:09:16 PDT 2009,NO_QUERY,Izrael,Tryna switch these movies so me n my momz can hang....  be blessed moms of today
1572844383,Mon Apr 20 22:45:39 PDT 2009,NO_QUERY,thtsmylilsuzie,"@mochomito No, Smushy's a puppy. This is my older dog. She's 15 and they found two tumors yesterday. I've had her since I was 5. "
2065072302,Sun Jun 07 07:49:57 PDT 2009,NO_QUERY,letssingbaby,@Mds0221 sure thing 
2071031208,Sun Jun 07 18:43:00 PDT 2009,NO_QUERY,eighthree,@NotoriousIndv see that didn't MAKE SENSEâ¦  i meantâ¦ from work!
2184311320,Mon Jun 15 15:43:28 PDT 2009,NO_QUERY,fullyadam,"Banner on mbta.com said I could ride the Salem Ferry with my monthly pass, turns out only zones 5-8 passes are eligeble, I'm zone 4 #FAIL "
1979552544,Sun May 31 03:32:21 PDT 2009,NO_QUERY,Tashasta,thankssss ya alll 
1957392914,Fri May 29 00:21:41 PDT 2009,NO_QUERY,dcholland,Time to study reptilian behavior closely  http://bit.ly/r0IP9
2000711862,Mon Jun 01 22:46:02 PDT 2009,NO_QUERY,missmandieE,@CLBrannan Good Luck with everything 
1823883352,Sat May 16 23:17:48 PDT 2009,NO_QUERY,KarlaMalta,"@aleyrose i don't knooow  ashlei hasn't said anything about going so i don't think so, i'm sorry aley!"
1986306006,Sun May 31 18:38:45 PDT 2009,NO_QUERY,Jenehhh,"@MrEricPiRaTe I wasn't joking, I really did have asthma. Hahaha. Oh well. "
2061164846,Sat Jun 06 20:18:32 PDT 2009,NO_QUERY,kekiphoto,"I just completed my Aspen, CO wedding, and it was wonderful working &amp; celebrating with such great people! I am blessed by my art! "
1933084248,Tue May 26 22:57:25 PDT 2009,NO_QUERY,edgeline,@djmaxgray ??  ???????????? 
1988782460,Sun May 31 23:21:36 PDT 2009,NO_QUERY,graphiclucidity,@toosweet4rnr - Rogue Wave â Eyes music video - your eyes look fine to me  â« http://blip.fm/~7f0fl
